Id,SalePrice
2735,139928.9632311885
2736,121706.51053190765
2737,125264.60233726758
2738,140914.26182286168
2739,158282.63793884616
2740,136313.88579977985
2741,154298.6220482229
2742,154685.5327096496
2743,141942.37827266703
2744,146801.0850743053
2745,135771.48992321995
2746,137060.7078226648
2747,148449.3585448528
2748,127428.33985357905
2749,125039.56319458531
2750,132633.28282213485
2751,126242.5334228814
2752,177150.8572446349
2753,151373.84411180206
2754,183752.4389075851
2755,132827.11486742564
2756,87829.31991111918
2757,68978.5569607793
2758,81374.13644880938
2759,138817.96505273695
2760,125975.56650080581
2761,140085.4071270343
2762,147493.71358370248
2763,181481.66853939346
2764,153126.12391540923
2765,296955.2995278079
2766,131278.79750734035
2767,88580.80747481887
2768,123641.84850388562
2769,145917.21003847467
2770,159306.6333384034
2771,118488.2675573196
2772,120306.8474480841
2773,146287.11064797814
2774,135498.12706926584
2775,117768.71801647729
2776,137185.64785615623
2777,133977.6838479346
2778,104890.83642848436
2779,116626.29840401339
2780,97434.0438540711
2781,90926.3550330801
2782,95214.22135892442
2783,89458.61486578085
2784,121966.50811099069
2785,132364.97900131476
2786,65231.81969169749
2787,115967.0702834182
2788,87595.6258359529
2789,191327.92545050159
2790,78821.51627995945
2791,114880.45108586112
2792,47480.54253900332
2793,154437.72561480265
2794,97270.87591692343
2795,116319.2343561274
2796,99915.44478095838
2797,168840.93270535828
2798,100648.06761117837
2799,113034.46238647707
2800,69151.9642877287
2801,106140.55783980063
2802,132115.42509490787
2803,160476.09183020666
2804,139336.78358204674
2805,88686.31800471853
2806,102226.31949878111
2807,173427.28746389374
2808,144281.99517760976
2809,129382.60182772324
2810,128384.57268760889
2811,154106.8515265515
2812,151516.36289450238
2813,169955.43702265885
2814,175811.20624829634
2815,90183.24777335781
2816,214830.03404214382
2817,143367.36803799402
2818,123155.5923049034
2819,182854.9533355669
2820,134230.9728421281
2821,102110.37687611734
2822,147162.41274926745
2823,239089.4063214608
2824,178807.34646996777
2825,155345.97886324744
2826,131289.0546393575
2827,143902.0429212311
2828,207218.29204381345
2829,177017.8643905021
2830,237426.67719738017
2831,182037.06529672898
2832,225543.9569776096
2833,290688.14972644
2834,219923.00646467923
2835,238618.3960290292
2836,188100.21549197787
2837,145385.88367818083
2838,146535.82185487088
2839,175185.56598830782
2840,205644.12032052685
2841,204818.22540536907
2842,208868.81831143075
2843,141644.70035003123
2844,154893.4172109555
2845,121167.05803481155
2846,206651.1604655462
2847,196635.76493251888
2848,204877.17375379405
2849,202763.77129505866
2850,281925.65904535056
2851,217730.33343832835
2852,241725.49655610838
2853,237267.86699441494
2854,140760.26325411483
2855,193653.4953205107
2856,199971.7570038917
2857,186860.3979301805
2858,194463.15243961365
2859,119006.96165724791
2860,129160.7066062695
2861,133615.73529037912
2862,190806.56125091808
2863,123098.45578713658
2864,225836.27732426795
2865,140637.2927422573
2866,147353.6118967984
2867,87545.15110521784
2868,113810.08233416107
2869,116907.9787302949
2870,128671.30254499875
2871,93779.27586411277
2872,57955.841021613654
2873,93611.49708378367
2874,141396.5795918816
2875,106377.64669227884
2876,160081.78708707838
2877,142636.2976837902
2878,178815.44684356745
2879,129564.13915894635
2880,105292.65663434604
2881,125300.90855563933
2882,161218.61285288708
2883,198442.45819333283
2884,188790.42427788515
2885,180475.31667127844
2886,189459.4771100643
2887,88446.9591460627
2888,133464.0108408655
2889,60038.77537818088
2890,74202.73676862875
2891,131270.09365514273
2892,31475.31124312513
2893,70719.89038002824
2894,40102.01373363879
2895,316299.8428174083
2896,291881.3777190681
2897,202315.29361376073
2898,153583.95802932105
2899,233243.85932238252
2900,154672.45882064692
2901,177753.1030220372
2902,175861.7501376156
2903,312667.70982118545
2904,339658.7596315748
2905,95373.81683453315
2906,212952.2840594667
2907,109706.45446480734
2908,132627.21026800078
2909,152365.65861470636
2910,82096.16608728188
2911,86641.12605952163
2912,146780.01202433708
2913,82569.09506592697
2914,79393.53360988527
2915,79393.53360988527
2916,82569.09506592697
2917,142070.1475700874
2918,120983.151133751
2919,237126.31179421998
